-350933,-915070,45984,53560
-348142,-916579,45984,53570
-345351,-918087,45984,53580
-342560,-919596,45984,53590
-339769,-921105,45984,53600
-336978,-922613,45984,53610
-334187,-924122,45984,53620
-331396,-925631,45984,53630
-328604,-927139,45984,53640
-325813,-928648,45984,53650
-323022,-930157,45984,53660
-320231,-931665,45984,53670
-317440,-933174,45984,53680
-314649,-934683,45984,53690
-311858,-936191,45984,53700
-309067,-937700,45984,53710
-306276,-939209,45984,53720
-303485,-940717,45984,53730
-300694,-942226,45984,53740
-297903,-943735,45984,53750
-295112,-945243,45984,53760
-292321,-946752,45984,53770
-289530,-948261,45984,53780
-286739,-949769,45984,53790
-283948,-951278,45984,53800
-281157,-952787,45984,53810
-278366,-954295,45984,53820
-275575,-955804,45984,53830
-272784,-957313,45984,53840
-269993,-958821,45984,53850
-267202,-960330,45984,53860
-264410,-961839,45984,53870
-275611,-958302,27709,53880
-286812,-954765,9433,53890
-298013,-951228,-8843,53900
-309214,-947691,-27118,53910
-320416,-944153,-45394,53920
-331617,-940616,-63670,53930
-322920,-947712,-83388,53930
-351516,-929982,-62228,53940
-380113,-912252,-41066,53950
-408711,-894522,-19904,53960
-437308,-876791,1258,53970
-465905,-859061,22420,53980
-494503,-841331,43581,53990
-523100,-823601,64743,54000
-528124,-820170,67467,54000
-531606,-819590,75014,54010
-535090,-819009,82562,54020
-538574,-818429,90110,54030
-542057,-817848,97657,54040
-545541,-817268,105205,54050
-549025,-816687,112753,54060
-581939,-812523,116150,54060
-544281,-817146,119452,54070
-506621,-821771,122756,54080
-468961,-826396,126059,54090
-431302,-831021,129363,54100
-393642,-835646,132667,54110
-355982,-840271,135970,54120
-345867,-828594,149120,54120
-325066,-852680,130508,54130
-304263,-876768,111896,54140
-283461,-900855,93283,54150
-262658,-924942,74670,54160
-241856,-949029,56058,54170
-221053,-973116,37445,54180
-200251,-997203,18832,54190
-195563,-1008149,10781,54190
-182573,-1013994,5586,54200
-169583,-1019839,390,54210
-156593,-1025685,-4806,54220
-143603,-1031530,-10002,54230
-130613,-1037375,-15198,54240
-117623,-1043221,-20394,54250
-82536,-1053808,-16213,54250
-139720,-1038480,-29771,54260
-196906,-1023152,-43331,54270
-254092,-1007824,-56890,54280
-311277,-992496,-70449,54290
-368463,-977168,-84009,54300
-425649,-961840,-97568,54310
-482835,-946511,-111128,54320
-514670,-907012,-79293,54330
-546505,-867513,-47458,54340
-578341,-828013,-15623,54350
-610176,-788514,16212,54360
-642011,-749015,48047,54370
-673847,-709515,79882,54380
-701555,-686523,92263,54380
-677975,-693007,99337,54390
-654393,-699492,106411,54400
-630811,-705977,113486,54410
-607230,-712462,120561,54420
-583648,-718947,127635,54430
-560066,-725432,134710,54440
-536484,-731918,141785,54450
-497575,-782618,152986,54460
-458665,-833319,164187,54470
-419755,-884019,175388,54480
-380845,-934720,186589,54490
-341935,-985421,197791,54500
-303025,-1036121,208992,54510
-303000,-1057694,239420,54510
-264140,-1065250,189766,54520
-225280,-1072806,140112,54530
-186420,-1080362,90458,54540
-147560,-1087918,40803,54550
-108700,-1095474,-8851,54560
-69840,-1103031,-58506,54570
-30980,-1110587,-108160,54580
-31825,-1132657,-145357,54580
8443,-1103431,-133017,54590
48712,-1074203,-120677,54600
88980,-1044976,-108336,54610
129249,-1015748,-95996,54620
169518,-986521,-83655,54630
209786,-957293,-71315,54640
276369,-929906,-50919,54640
183473,-955452,-79369,54650
90575,-980999,-107819,54660
-2322,-1006546,-136269,54670
-95220,-1032093,-164719,54680
-188118,-1057640,-193169,54690
-281015,-1083187,-221619,54700
-373913,-1108734,-250069,54710
-378642,-1116580,-258327,54710
-424260,-1063663,-204193,54720
-469879,-1010744,-150058,54730
-515499,-957826,-95923,54740
-561118,-904907,-41788,54750
-606737,-851988,12347,54760
-652357,-799070,66482,54770
-679330,-774601,82713,54770
-657518,-782854,96271,54780
-635705,-791107,109831,54790
-613891,-799361,123390,54800
-592078,-807614,136950,54810
-570265,-815868,150509,54820
-548452,-824121,164069,54830
-560124,-799185,158764,54830
-525342,-835146,178218,54840
-490559,-871108,197673,54850
-455776,-907070,217128,54860
-420993,-943032,236583,54870
-386210,-978994,256038,54880
-351427,-1014956,275493,54890
-316644,-1050919,294948,54900
-326075,-1059173,332442,54900
-267712,-1074500,258161,54910
-209347,-1089829,183879,54920
-150982,-1105157,109596,54930
-92618,-1120485,35314,54940
-34253,-1135813,-38968,54950
24111,-1151141,-113250,54960
85659,-1213220,-202389,54960
75638,-1159573,-177629,54970
65616,-1105924,-152869,54980
55594,-1052276,-128108,54990
45572,-998627,-103347,55000
35550,-944979,-78586,55010
25528,-891330,-53826,55020
15505,-837682,-29065,55030
30597,-815751,-19867,55030
-17155,-816929,-18099,55040
-64908,-818108,-16331,55050
-112661,-819287,-14562,55060
-160414,-820466,-12793,55070
-208167,-821645,-11025,55080
-255920,-822824,-9256,55090
-278736,-810091,-9255,55090
-301138,-825418,-7488,55100
-323540,-840746,-5719,55110
-345943,-856075,-3950,55120
-368346,-871403,-2182,55130
-390748,-886731,-413,55140
-413151,-902059,1355,55150
-435553,-917387,3124,55160
-445929,-921161,2889,55160
-442393,-927056,5246,55170
-438856,-932951,7605,55180
-435319,-938847,9963,55190
-431781,-944742,12321,55200
-428244,-950637,14679,55210
-424707,-956533,17037,55220
-413034,-970858,10671,55220
-422466,-960837,20103,55230
-431898,-950815,29535,55240
-441331,-940793,38968,55250
-450764,-930771,48401,55260
-460196,-920749,57833,55270
-469629,-910727,67266,55280
-479061,-900704,76698,55290
-489202,-894337,90376,55290
-473285,-900232,65616,55300
-457367,-906127,40856,55310
-441450,-912023,16095,55320
-425532,-917918,-8666,55330
-409615,-923813,-33426,55340
-393697,-929709,-58187,55350
-385207,-936606,-86839,55350
-378723,-934839,-79765,55360
-372238,-933070,-72691,55370
-365753,-931301,-65616,55380
-359268,-929533,-58542,55390
-352783,-927764,-51467,55400
-346298,-925996,-44393,55410
-339813,-924227,-37318,55420
-338141,-924627,-34119,55420
-335833,-921857,-35042,55430
-333525,-919087,-35965,55440
-331217,-916317,-36888,55450
-328908,-913547,-37812,55460
-326600,-910777,-38735,55470
-324291,-908007,-39658,55480
-321983,-905237,-40582,55490
-319674,-902467,-41505,55500
-309436,-904838,-36404,55500
-321753,-898680,-44615,55510
-334070,-892521,-52826,55520
-346387,-886363,-61038,55530
-358705,-880204,-69249,55540
-371022,-874046,-77461,55550
-383339,-867887,-85672,55560
-385393,-865218,-86289,55560
-390867,-867955,-92447,55570
-396341,-870692,-98605,55580
-401815,-873429,-104764,55590
-407289,-876166,-110923,55600
-412764,-878903,-117082,55610
-423867,-878794,-117478,55610
-417005,-881652,-123196,55620
-410142,-884512,-128916,55630
-403279,-887372,-134635,55640
-396415,-890232,-140355,55650
-389552,-893091,-146074,55660
-382689,-895951,-151793,55670
-375825,-898811,-157513,55680
-373448,-901920,-163731,55680
-370546,-899599,-159088,55690
-367643,-897276,-154443,55700
-364740,-894954,-149798,55710
-361837,-892631,-145153,55720
-358933,-890309,-140508,55730
-356030,-887986,-135863,55740
-353127,-885664,-131218,55750
-349295,-887056,-129709,55750
-365551,-877768,-132611,55760
-381808,-868478,-135514,55770
-398065,-859188,-138417,55780
-414323,-849898,-141320,55790
-430580,-840608,-144223,55800
-446837,-831318,-147126,55810
-458429,-829073,-151807,55810
-460196,-822590,-148860,55820
-461965,-816105,-145912,55830
-463733,-809620,-142965,55840
-465502,-803135,-140017,55850
-467271,-796650,-137069,55860
-469039,-790165,-134121,55870
-470808,-783680,-131174,55880
-469697,-777537,-130107,55880
-475171,-791527,-130714,55890
-480645,-805517,-131323,55900
-486120,-819507,-131931,55910
-491594,-833497,-132539,55920
-497068,-847487,-133147,55930
-502543,-861477,-133756,55940
-512590,-868857,-129050,55940
-501320,-870547,-137502,55950
-490049,-872237,-145955,55960
-478779,-873928,-154408,55970
-467508,-875619,-162861,55980
-456237,-877309,-171313,55990
-444967,-879000,-179766,56000
-433696,-880690,-188219,56010
-435225,-883921,-192297,56010
-420130,-877535,-190556,56020
-405034,-871149,-188815,56030
-389938,-864762,-187073,56040
-374842,-858375,-185331,56050
-359746,-851988,-183589,56060
-344650,-845601,-181847,56070
-329554,-839214,-180105,56080
-336739,-847596,-182500,56090
-343924,-855979,-184895,56100
-351109,-864361,-187290,56110
-358294,-872744,-189685,56120
-365479,-881127,-192080,56130
-372664,-889509,-194475,56140
-373653,-895221,-195904,56140
-378368,-889326,-194726,56150
-383085,-883431,-193547,56160
-387801,-877535,-192368,56170
-392517,-871640,-191189,56180
-397234,-865745,-190010,56190
-401950,-859849,-188831,56200
-405956,-854782,-187171,56200
-406221,-854517,-187835,56210
-406487,-854251,-188500,56220
-406753,-853985,-189166,56230
-407019,-853718,-189831,56240
-407286,-853452,-190496,56250
-407552,-853186,-191161,56260
-407818,-852920,-191827,56270
-408084,-852654,-192492,56280
-408350,-852388,-193157,56290
-408616,-852122,-193823,56300
-408882,-851855,-194488,56310
-409148,-851589,-195153,56320
-409414,-851323,-195818,56330
-409681,-851057,-196484,56340
-409947,-850791,-197149,56350
-410213,-850525,-197814,56360
-410479,-850259,-198479,56370
-410745,-849992,-199145,56380
-411011,-849726,-199810,56390
-411277,-849460,-200475,56400
-411543,-849194,-201141,56410
-411809,-848928,-201806,56420
-412076,-848662,-202471,56430
-412342,-848396,-203136,56440
-412608,-848129,-203802,56450
-412874,-847863,-204467,56460
-413140,-847597,-205132,56470
-413406,-847331,-205798,56480
-413672,-847065,-206463,56490
-413059,-846078,-211332,56490
-414202,-847221,-205042,56500
-415346,-848365,-198751,56510
-416489,-849509,-192459,56520
-417633,-850653,-186168,56530
-418777,-851797,-179877,56540
-419921,-852941,-173585,56550
-421065,-854085,-167294,56560
-421259,-853751,-162928,56560
-421919,-855732,-167551,56570
-422580,-857714,-172176,56580
-423240,-859696,-176801,56590
-423901,-861678,-181426,56600
-424562,-863660,-186051,56610
-425222,-865642,-190676,56620
-425536,-865931,-191764,56620
-424629,-866474,-190948,56630
-423721,-867019,-190130,56640
-422813,-867564,-189313,56650
-421905,-868109,-188496,56660
-420997,-868654,-187679,56670
-420089,-869199,-186861,56680
-419181,-869743,-186044,56690
-418273,-870288,-185227,56700
-417365,-870833,-184410,56710
-416457,-871378,-183592,56720
-415548,-871923,-182775,56730
-414640,-872468,-181958,56740
-413732,-873012,-181141,56750
-412824,-873557,-180323,56760
-411916,-874102,-179506,56770
-411008,-874647,-178689,56780
-410100,-875192,-177872,56790
-409192,-875737,-177054,56800
-408284,-876281,-176237,56810
-407376,-876826,-175420,56820
-406468,-877371,-174603,56830
-405560,-877916,-173785,56840
-404652,-878461,-172968,56850
-403744,-879006,-172151,56860
-402836,-879550,-171334,56870
-401928,-880095,-170516,56880
-401020,-880640,-169699,56890
-400112,-881185,-168882,56900
-399203,-881730,-168065,56910
-398295,-882275,-167247,56920
-397387,-882819,-166430,56930
-396479,-883364,-165613,56940
-395571,-883909,-164796,56950
-394663,-884454,-163978,56960
-393755,-884999,-163161,56970
-392847,-885544,-162344,56980
-391939,-886088,-161527,56990
-391031,-886633,-160709,57000
-390123,-887178,-159892,57010
-389215,-887723,-159075,57020
-388307,-888268,-158258,57030
-387399,-888813,-157440,57040
-384061,-889946,-155741,57040
-391496,-887659,-159171,57050
-398931,-885371,-162603,57060
-406366,-883083,-166035,57070
-413801,-880796,-169466,57080
-421237,-878508,-172898,57090
-428672,-876220,-176330,57100
-436107,-873932,-179761,57110
-436557,-874233,-179398,57110
-439503,-868928,-186472,57120
-442451,-863622,-193546,57130
-445399,-858316,-200620,57140
-448347,-853010,-207695,57150
-451294,-847704,-214769,57160
-454242,-842398,-221844,57170
-452679,-842879,-226089,57170
-458232,-836771,-226089,57180
-463786,-830662,-226089,57190
-469340,-824553,-226089,57200
-474893,-818444,-226089,57210
-480447,-812335,-226089,57220
-486001,-806226,-226089,57230
-491555,-800117,-226089,57240
-497325,-799457,-225191,57240
-491339,-794667,-226987,57250
-485351,-789877,-228783,57260
-479363,-785087,-230579,57270
-473376,-780297,-232375,57280
-467388,-775507,-234172,57290
-461400,-770717,-235968,57300
-461573,-770299,-236473,57300
-455393,-765974,-237708,57310
-449213,-761647,-238944,57320
-443032,-757321,-240181,57330
-436851,-752994,-241417,57340
-430671,-748668,-242653,57350
-424490,-744342,-243890,57360
-418310,-740015,-245126,57370
-417633,-738580,-245544,57370
-418221,-748601,-242597,57380
-418811,-758624,-239650,57390
-419400,-768646,-236702,57400
-419990,-778668,-233754,57410
-420579,-788690,-230806,57420
-421169,-798712,-227858,57430
-430646,-794508,-221710,57430
-415441,-811538,-229008,57440
-400234,-828569,-236307,57450
-385028,-845601,-243607,57460
-369821,-862632,-250906,57470
-354615,-879663,-258205,57480
-339408,-896694,-265504,57490
-303230,-907025,-301564,57490
-328221,-912578,-268798,57500
-353212,-918131,-236031,57510
-378204,-923685,-203264,57520
-403195,-929239,-170498,57530
-428187,-934792,-137731,57540
-453179,-940346,-104964,57550
-478170,-945900,-72198,57560
-489406,-963481,-56932,57560
-500353,-947059,-43247,57570
-511302,-930636,-29562,57580
-522250,-914213,-15876,57590
-533199,-897790,-2190,57600
-544148,-881367,11496,57610
-555096,-864945,25181,57620
-550911,-862883,29980,57620
-572324,-851613,31670,57630
-593738,-840342,33360,57640
-615153,-829072,35051,57650
-636567,-817801,36742,57660
-657981,-806530,38432,57670
-679395,-795259,40123,57680
-700810,-783989,41813,57690
-705994,-782184,34488,57690
-701487,-779931,72808,57700
-696979,-777677,111128,57710
-692470,-775423,149448,57720
-687962,-773169,187769,57730
-683454,-770915,226089,57740
-678946,-768661,264409,57750
-674437,-766406,302730,57760
-658095,-767533,295968,57770
-641752,-768660,289206,57780
-625410,-769787,282443,57790
-609067,-770914,275681,57800
-592725,-772041,268919,57810
-576382,-773168,262156,57820
-565285,-772587,271085,57820
-562814,-774440,253162,57830
-560342,-776295,235238,57840
-557870,-778149,217314,57850
-555397,-780003,199390,57860
-552925,-781857,181466,57870
-550453,-783711,163542,57880
-547980,-785566,145617,57890
-536484,-800255,114961,57900
-524988,-814945,84305,57910
-513492,-829634,53649,57920
-501996,-844324,22993,57930
-490500,-859013,-7663,57940
-479003,-873703,-38320,57950
-479003,-872668,-11911,57960
-479003,-871632,14499,57970
-479003,-870596,40909,57980
-479003,-869561,67319,57990
-479003,-868525,93729,58000
-479003,-867489,120139,58010
-479003,-866454,146549,58020
-480761,-868551,156108,58020
-476365,-862270,158620,58030
-471968,-855988,161133,58040
-467570,-849706,163646,58050
-463173,-843424,166159,58060
-458776,-837142,168671,58070
-454378,-830860,171184,58080
-455472,-824725,172142,58080
-448886,-830711,172740,58090
-442300,-836699,173339,58100
-435714,-842687,173937,58110
-429128,-848674,174536,58120
-422541,-854662,175135,58130
-415955,-860650,175734,58140
-416493,-868733,170885,58140
-409309,-865740,176871,58150
-402124,-862746,182859,58160
-394939,-859752,188846,58170
-387754,-856758,194834,58180
-380568,-853764,200821,58190
-373383,-850771,206809,58200
-366198,-847777,212796,58210
-362765,-845784,220432,58210
-367022,-849432,200968,58220
-371280,-853082,181504,58230
-375538,-856732,162040,58240
-379796,-860381,142576,58250
-384054,-864031,123111,58260
-388312,-867681,103647,58270
-381462,-874399,93709,58270
-397137,-866852,90807,58280
-412814,-859304,87904,58290
-428490,-851756,85001,58300
-444167,-844208,82098,58310
-459843,-836660,79195,58320
-475520,-829112,76292,58330
-491196,-821564,73389,58340
-492045,-818339,77154,58340
-503483,-826917,55422,58350
-514921,-835496,33688,58360
-526360,-844075,11954,58370
-537799,-852655,-9780,58380
-549238,-861234,-31513,58390
-560677,-869813,-53247,58400
-538822,-900332,-60533,58400
-574544,-875002,-74171,58410
-610266,-849672,-87811,58420
-645988,-824341,-101450,58430
-681711,-799011,-115090,58440
-717433,-773680,-128729,58450
-753156,-748350,-142369,58460
-792881,-704397,-131451,58460
-778948,-734007,-158738,58470
-765013,-763618,-186027,58480
-751078,-793229,-213316,58490
-737143,-822840,-240604,58500
-723209,-852452,-267893,58510
-709274,-882063,-295181,58520
-695339,-911674,-322470,58530
-696857,-924662,-340706,58530
-679127,-921804,-322405,58540
-661397,-918944,-304103,58550
-643667,-916084,-285801,58560
-625936,-913225,-267498,58570
-608206,-910365,-249196,58580
-590476,-907505,-230894,58590
-572746,-904645,-212592,58600
-572455,-908685,-214778,58600
-557622,-865421,-174605,58610
-542788,-822156,-134430,58620
-527955,-778891,-94256,58630
-513121,-735627,-54082,58640
-498287,-692362,-13907,58650
-483454,-649097,26267,58660
-483955,-623207,41857,58660
-467449,-666242,30067,58670
-450941,-709279,18276,58680
-434434,-752315,6485,58690
-417927,-795352,-5305,58700
-401420,-838389,-17096,58710
-384913,-881425,-28887,58720
-354729,-926231,-36906,58720
-375951,-913261,-38673,58730
-397175,-900291,-40442,58740
-418398,-887321,-42210,58750
-439622,-874351,-43979,58760
-460845,-861381,-45748,58770
-482069,-848411,-47516,58780
-503292,-835441,-49285,58790
-513551,-837032,-45218,58790
